loan_amount,income,age,credit_score,employment_status_employed,employment_status_self_employed,employment_status_unemployed,loan_type_cash,loan_type_revolving,actual,predicted,default_probability,original_loan_amount,original_income,original_credit_score,original_loan_type,approve_reject
-0.9801761527321923,-0.5409695667034707,-0.3060004325262273,0.7232588281459876,0.8834522085987724,-0.5720775535473553,-0.4871223004474547,1.0710083209431251,-1.0710083209431251,0,0,0.0,10400,50800,708,cash_loan,Approve
-1.1787961642504434,-1.2223278321165634,-1.0675242361994512,1.4367438883440569,0.8834522085987724,-0.5720775535473553,-0.4871223004474547,1.0710083209431251,-1.0710083209431251,0,0,0.0,9800,43500,728,cash_loan,Approve
-0.5167294591896059,-0.6716410148648858,-1.3213655040905259,0.36651629804695307,0.8834522085987724,-0.5720775535473553,-0.4871223004474547,-0.9336995618478525,0.9336995618478525,0,0,0.0,11800,49400,698,revolving_loan,Approve
-1.1622444966239225,-1.2036604823792183,-0.9406036022539139,1.5080923943638638,0.8834522085987724,-0.5720775535473553,-0.4871223004474547,1.0710083209431251,-1.0710083209431251,0,0,0.0,9850,43700,730,cash_loan,Approve
-1.1125894937443597,-0.6156389656528508,-0.17907979858068998,0.43786480406676,0.8834522085987724,-0.5720775535473553,-0.4871223004474547,1.0710083209431251,-1.0710083209431251,0,0,0.0,10000,50000,700,cash_loan,Approve
-1.3774161757686947,-1.3156645808032885,-1.3213655040905259,1.7934864184430914,0.8834522085987724,-0.5720775535473553,-0.4871223004474547,1.0710083209431251,-1.0710083209431251,0,0,0.0,9200,42500,738,cash_loan,Approve
0.4432672631486085,0.2523927971336919,0.45552337114699665,-0.882082557299668,-1.1319231422671772,-0.5720775535473553,2.0528725518857023,-0.9336995618478525,0.9336995618478525,1,1,1.0,14700,59300,663,revolving_loan,Reject
0.6087839394138179,0.3830642452951069,0.07476146931038467,-0.38264301516101956,-1.1319231422671772,1.7480147469502525,-0.4871223004474547,-0.9336995618478525,0.9336995618478525,1,1,0.98,15200,60700,677,revolving_loan,Reject
-0.9470728174791504,-0.5223022169661258,-0.3060004325262273,0.43786480406676,0.8834522085987724,-0.5720775535473553,-0.4871223004474547,1.0710083209431251,-1.0710083209431251,0,0,0.0,10500,51000,700,cash_loan,Approve
1.7674006732702836,2.0257910221814672,2.105491612438982,-1.0961280753590887,-1.1319231422671772,-0.5720775535473553,2.0528725518857023,1.0710083209431251,-1.0710083209431251,1,1,1.0,18700,78300,657,cash_loan,Reject
-0.08638610090006153,-0.2236246211686057,-0.43292106647176465,0.11679652697762885,0.8834522085987724,-0.5720775535473553,-0.4871223004474547,-0.9336995618478525,0.9336995618478525,0,0,0.0,13100,54200,691,revolving_loan,Approve
-0.5498327944426478,-0.6903083646022308,-1.1944448701449886,0.3308420450370496,0.8834522085987724,-0.5720775535473553,-0.4871223004474547,-0.9336995618478525,0.9336995618478525,0,0,0.0,11700,49200,697,revolving_loan,Approve
0.310853922136441,0.19639074792165687,0.07476146931038467,-0.6323627862303438,-1.1319231422671772,-0.5720775535473553,2.0528725518857023,-0.9336995618478525,0.9336995618478525,1,1,0.99,14300,58700,670,revolving_loan,Reject
-1.0960378261178387,-0.6063052907841783,-0.6867623343628393,0.6519103221261807,0.8834522085987724,-0.5720775535473553,-0.4871223004474547,1.0710083209431251,-1.0710083209431251,0,0,0.0,10050,50100,706,cash_loan,Approve
-1.278106170009569,-1.2689962064599258,-0.8136829683083766,1.3297211293143465,0.8834522085987724,-0.5720775535473553,-0.4871223004474547,1.0710083209431251,-1.0710083209431251,0,0,0.0,9500,43000,725,cash_loan,Approve
2.1977440315598282,2.1844634949488997,1.72472971060237,0.7946073341657945,0.8834522085987724,-0.5720775535473553,-0.4871223004474547,1.0710083209431251,-1.0710083209431251,0,0,0.5,20000,80000,710,cash_loan,Approve
0.046027240112105974,-0.1489552222192257,0.07476146931038467,0.6162360691162773,0.8834522085987724,-0.5720775535473553,-0.4871223004474547,1.0710083209431251,-1.0710083209431251,0,0,0.01,13500,55000,705,cash_loan,Approve
-0.053282765647019656,-0.1956235965625882,-0.3060004325262273,0.8659558401856015,0.8834522085987724,-0.5720775535473553,-0.4871223004474547,1.0710083209431251,-1.0710083209431251,0,0,0.0,13200,54500,712,cash_loan,Approve
0.34395725738948285,0.20572442279032938,0.201682103255922,-0.6680370392402473,-1.1319231422671772,-0.5720775535473553,2.0528725518857023,-0.9336995618478525,0.9336995618478525,1,1,1.0,14400,58800,669,revolving_loan,Reject
